Group X corr_area X  Corrected Alpha Level: 0.3																												
	L.CAC	R.CAC	L.CMF	R.CMF	L.IP	R.IP	L.INS	R.INS	L.IST	R.IST	L.MOF	R.MOF	L.MT	R.MT	L.PHIP	R.PHIP	L.PCG	R.PCG	L.PREC	R.PREC	L.RAC	R.RAC	L.RMF	R.RMF	L.SF	R.SF	L.SP	R.SP
L.MOF	0.5948	0.7726	0.8258	0.5046	0.7394	0.9666	0.8022	0.6366	0.6714	0.6552	0	0.6796	0.9734	0.5986	0.7208	0.939	0.8198	0.8296	0.7482	0.9514	0.452	0.9006	0.7384	0.6654	0.8032	0.7104	0.8424	0.8236
R.MOF	0.9786	0.9584	0.6304	0.6124	0.6412	0.9694	0.5828	0.71	0.7342	0.9488	0.6796	0	0.8548	0.8458	0.9992	0.5716	0.5896	0.9168	0.9106	0.7344	0.69	0.7752	0.8038	0.917	0.4996	0.9632	0.9876	0.3962
L.MT	0.4948	0.448	0.651	0.7032	0.726	0.7954	0.9316	0.889	0.921	0.6904	0.9734	0.8548	0	0.893	0.818	0.9726	0.7398	0.783	0.8178	0.833	0.7714	0.7654	0.9956	0.905	0.909	0.7402	0.583	0.7928
R.MT	0.437	0.5644	0.4692	0.4624	0.7962	0.4396	0.3044	0.576	0.9046	0.6996	0.5986	0.8458	0.893	0	0.6456	0.6436	0.9284	0.7286	0.8144	0.9244	0.9372	0.4728	0.94	0.4956	0.8486	0.6678	0.6388	0.6796
L.PHIP	0.5736	0.552	0.4924	0.6556	0.8406	0.8578	0.43	0.9404	0.6912	0.2814	0.7208	0.9992	0.818	0.6456	0	0.7656	0.7538	0.7044	0.8654	0.6802	0.8398	0.7302	0.6822	0.9204	0.79	0.8532	0.4418	0.8092
R.PHIP	0.3208	0.288	0.7548	0.5648	0.8594	0.7348	0.7204	0.2868	0.6974	0.8302	0.939	0.5716	0.9726	0.6436	0.7656	0	0.9936	0.7878	0.7374	0.7648	0.9918	0.7936	0.768	0.692	0.9998	0.9612	0.7632	0.8564
L.PCG	0.5264	0.5614	0.9938	0.8342	0.8852	0.7206	0.9084	0.8456	0.6928	0.71	0.8198	0.5896	0.7398	0.9284	0.7538	0.9936	0	0.944	0.9326	0.7394	0.5522	0.931	0.9106	0.5142	0.9198	0.8036	0.4566	0.9562
R.PCG	0.5758	0.6522	0.9938	0.8856	0.8314	0.7658	0.9134	0.8462	0.8848	0.6714	0.8296	0.9168	0.783	0.7286	0.7044	0.7878	0.944	0	0.8648	0.9256	0.8704	0.9708	0.7864	0.465	0.9666	0.8416	0.9036	0.8226
L.PREC	0.4044	0.426	0.8822	0.8912	0.8156	0.9334	0.9038	0.6362	0.9738	0.7918	0.7482	0.9106	0.8178	0.8144	0.8654	0.7374	0.9326	0.8648	0	0.6954	0.7982	0.7736	0.5752	0.7716	0.7836	0.8568	0.95	0.8606
R.PREC	0.524	0.545	0.8232	0.8702	0.9662	0.8816	0.9836	0.97	0.8058	0.7488	0.9514	0.7344	0.833	0.9244	0.6802	0.7648	0.7394	0.9256	0.6954	0	0.9602	0.823	0.818	0.7634	0.8278	0.801	0.7778	0.8924
L.RAC	0.9008	0.9364	0.6118	0.7678	0.7448	0.9472	0.9654	0.7622	0.5538	0.5592	0.452	0.69	0.7714	0.9372	0.8398	0.9918	0.5522	0.8704	0.7982	0.9602	0	0.9562	0.7622	0.7726	0.5748	0.9592	0.7756	0.6584
R.RAC	0.9036	0.9438	0.9988	0.9864	0.8684	0.7926	0.8258	0.6006	0.7894	0.9172	0.9006	0.7752	0.7654	0.4728	0.7302	0.7936	0.931	0.9708	0.7736	0.823	0.9562	0	0.9976	0.9318	0.8516	0.9814	0.8684	0.4598
L.RMF	0.7176	0.6196	0.8894	0.8228	0.7122	0.7708	0.9216	0.8044	0.999	0.9128	0.7384	0.8038	0.9956	0.94	0.6822	0.768	0.9106	0.7864	0.5752	0.818	0.7622	0.9976	0	0.6982	0.6498	0.4344	0.8268	0.6722
R.RMF	0.7884	0.6706	0.9102	0.7762	0.4672	0.5022	0.6954	0.8412	0.7212	0.8996	0.6654	0.917	0.905	0.4956	0.9204	0.692	0.5142	0.465	0.7716	0.7634	0.7726	0.9318	0.6982	0	0.7278	0.7584	0.8398	0.5726
L.SF	0.9984	0.8876	0.9616	0.9598	0.8852	0.965	0.9332	0.8638	0.9786	0.9388	0.8032	0.4996	0.909	0.8486	0.79	0.9998	0.9198	0.9666	0.7836	0.8278	0.5748	0.8516	0.6498	0.7278	0	0.9058	0.8346	0.5806
R.SF	0.7546	0.568	0.8674	0.7478	0.5336	0.6008	0.843	0.742	0.5896	0.4474	0.7104	0.9632	0.7402	0.6678	0.8532	0.9612	0.8036	0.8416	0.8568	0.801	0.9592	0.9814	0.4344	0.7584	0.9058	0	0.977	0.8812
L.SP	0.2944	0.2328	0.595	0.6794	0.7452	0.6828	0.6104	0.9994	0.9844	0.6228	0.8424	0.9876	0.583	0.6388	0.4418	0.7632	0.4566	0.9036	0.95	0.7778	0.7756	0.8684	0.8268	0.8398	0.8346	0.977	0	0.5806
R.SP	0.4978	0.5178	0.915	0.5624	0.4084	0.6974	0.7664	0.5946	0.8328	0.7826	0.8236	0.3962	0.7928	0.6796	0.8092	0.8564	0.9562	0.8226	0.8606	0.8924	0.6584	0.4598	0.6722	0.5726	0.5806	0.8812	0.5806	0
